Measure	Local Onset	Global Onset	Duration	Pitch	MIDI	Voice
93	1.0	369.0	1.0	A#4	70	spine_0
93	1.0	369.0	0.5	D#3	51	spine_0
93	1.5	369.5	0.5	E5	76	spine_0
93	1.5	369.5	0.5	E3	52	spine_0
93	2.0	370.0	2.0	F#5	78	spine_0
93	2.0	370.0	1.0	D#5	75	spine_0
93	2.0	370.0	0.5	D#3	51	spine_0
93	2.5	370.5	0.5	C#3	49	spine_0
93	3.0	371.0	1.0	D#5	75	spine_0
93	3.0	371.0	0.5	B#2	48	spine_0
93	3.0	371.0	1.0	G#2	44	spine_0
93	3.5	371.5	0.5	D#3	51	spine_0
94	0.0	372.0	4.0	E5	76	spine_0
94	0.0	372.0	1.0	D#5	75	spine_0
94	0.0	372.0	1.0	C#3	49	spine_0
94	0.0	372.0	1.0	C#2	37	spine_0
94	1.0	373.0	0.5	C#5	73	spine_0
94	1.0	373.0	1.0	E3	52	spine_0
94	1.5	373.5	0.5	B4	71	spine_0
94	2.0	374.0	2.0	C#5	73	spine_0
94	2.0	374.0	1.0	A3	57	spine_0
94	3.0	375.0	1.0	A3	57	spine_0
95	0.0	376.0	2.0	D#5	75	spine_0
95	0.0	376.0	2.0	B4	71	spine_0
95	0.0	376.0	1.0	A3	57	spine_0
95	1.0	377.0	1.0	B3	59	spine_0
95	1.0	377.0	0.5	G3	55	spine_0
95	1.5	377.5	0.5	F#3	54	spine_0
95	2.0	378.0	2.0	G5	79	spine_0
95	2.0	378.0	2.0	B4	71	spine_0
95	2.0	378.0	1.0	E4	64	spine_0
95	2.0	378.0	2.0	E3	52	spine_0
95	3.0	379.0	1.0	E4	64	spine_0
96	0.0	380.0	2.0	F#5	78	spine_0
96	0.0	380.0	2.0	A#4	70	spine_0
96	0.0	380.0	1.0	E4	64	spine_0
96	1.0	381.0	0.5	D4	62	spine_0
96	1.0	381.0	1.0	F#3	54	spine_0
96	1.5	381.5	0.5	C#4	61	spine_0
96	2.0	382.0	2.0	F#4	66	spine_0
96	2.0	382.0	2.0	D5	74	spine_0
96	2.0	382.0	2.0	B3	59	spine_0
96	2.0	382.0	1.0	B3	59	spine_0
96	3.0	383.0	1.0	B3	59	spine_0
97	0.0	384.0	2.0	E#4	65	spine_0
97	0.0	384.0	4.0	C#5	73	spine_0
97	0.0	384.0	1.0	B3	59	spine_0
97	1.0	385.0	1.0	C#4	61	spine_0
97	1.0	385.0	0.5	A3	57	spine_0
97	1.5	385.5	0.5	G#3	56	spine_0
97	2.0	386.0	1.0	F#4	66	spine_0
97	2.0	386.0	2.0	A4	69	spine_0
97	2.0	386.0	2.0	C#3	49	spine_0
97	2.0	386.0	0.5	A3	57	spine_0
97	2.5	386.5	0.5	G#3	56	spine_0
97	3.0	387.0	1.0	F#4	66	spine_0
97	3.0	387.0	0.5	F#3	54	spine_0
97	3.5	387.5	0.5	E3	52	spine_0
98	0.0	388.0	2.0	D#3	51	spine_0
98	0.0	388.0	2.0	B#2	48	spine_0
98	0.0	388.0	1.0	G#4	68	spine_0
98	0.0	388.0	1.0	F#4	66	spine_0
98	1.0	389.0	1.0	G#4	68	spine_0
98	1.0	389.0	0.5	E4	64	spine_0
98	1.5	389.5	0.5	D#4	63	spine_0
98	2.0	390.0	1.0	C#5	73	spine_0
98	2.0	390.0	2.0	E4	64	spine_0
98	2.0	390.0	2.0	E3	52	spine_0
98	3.0	391.0	1.0	C#5	73	spine_0
98	3.0	391.0	1.0	G#3	56	spine_0
99	0.0	392.0	1.0	C#5	73	spine_0
99	0.0	392.0	3.0	F#4	66	spine_0
99	0.0	392.0	1.0	D#4	63	spine_0
99	0.0	392.0	4.0	D#3	51	spine_0
99	1.0	393.0	0.5	B#4	72	spine_0
99	1.0	393.0	1.0	D#4	63	spine_0
99	1.0	393.0	1.0	B#4	72	spine_0
99	1.5	393.5	0.5	A#4	70	spine_0
99	2.0	394.0	1.0	F#5	78	spine_0
99	2.0	394.0	0.5	B#4	72	spine_0
99	2.0	394.0	1.0	D#4	63	spine_0
99	2.5	394.5	0.5	C#5	73	spine_0
99	3.0	395.0	1.0	D#5	75	spine_0
99	3.0	395.0	1.0	F#5	78	spine_0
99	3.0	395.0	0.5	C#4	61	spine_0
99	3.0	395.0	0.5	F#4	66	spine_0
99	3.5	395.5	0.5	G#4	68	spine_0
99	3.5	395.5	0.5	B#3	60	spine_0
100	0.0	396.0	1.0	A4	69	spine_0
100	0.0	396.0	4.0	C#4	61	spine_0
100	0.0	396.0	1.0	F#5	78	spine_0
100	0.0	396.0	1.0	D#5	75	spine_0
100	0.0	396.0	1.0	C#3	49	spine_0
100	1.0	397.0	0.5	E5	76	spine_0
100	1.0	397.0	0.5	C#5	73	spine_0
100	1.0	397.0	0.5	G#4	68	spine_0
100	1.0	397.0	1.0	E3	52	spine_0
100	1.5	397.5	0.5	D#5	75	spine_0
100	1.5	397.5	0.5	B#4	72	spine_0
100	1.5	397.5	0.5	F#4	66	spine_0
100	2.0	398.0	1.0	E5	76	spine_0
100	2.0	398.0	2.0	C#5	73	spine_0
100	2.0	398.0	1.0	G#4	68	spine_0
100	2.0	398.0	1.0	A3	57	spine_0
100	3.0	399.0	0.5	F#4	66	spine_0
100	3.0	399.0	1.0	A3	57	spine_0
100	3.0	399.0	0.5	D#5	75	spine_0
100	3.5	399.5	0.5	C#5	73	spine_0
100	3.5	399.5	0.5	E4	64	spine_0
101	0.0	400.0	2.0	D#4	63	spine_0
101	0.0	400.0	2.0	B#3	60	spine_0
101	0.0	400.0	1.0	D#5	75	spine_0
101	0.0	400.0	2.0	F#4	66	spine_0
101	0.0	400.0	1.0	A3	57	spine_0
101	1.0	401.0	1.0	B#4	72	spine_0
101	1.0	401.0	0.5	G#3	56	spine_0
101	1.5	401.5	0.5	F#3	54	spine_0
101	2.0	402.0	2.0	C#5	73	spine_0
101	2.0	402.0	2.0	E4	64	spine_0
101	2.0	402.0	2.0	E4	64	spine_0
101	2.0	402.0	2.0	G#4	68	spine_0
101	2.0	402.0	0.5	E3	52	spine_0
101	2.5	402.5	0.5	D#3	51	spine_0
101	3.0	403.0	0.5	C#3	49	spine_0
101	3.5	403.5	0.5	B2	47	spine_0
102	0.0	404.0	4.0	C#5	73	spine_0
102	0.0	404.0	2.0	A#2	46	spine_0
102	0.0	404.0	2.0	G#4	68	spine_0
102	0.0	404.0	1.0	E4	64	spine_0
102	0.0	404.0	2.0	E4	64	spine_0
102	1.0	405.0	1.0	C#3	49	spine_0
102	2.0	406.0	2.0	F#4	66	spine_0
102	2.0	406.0	1.0	D#4	63	spine_0
102	2.0	406.0	1.0	F#3	54	spine_0
102	2.0	406.0	2.0	A2	45	spine_0
102	3.0	407.0	1.0	C#4	61	spine_0
102	3.0	407.0	1.0	F#3	54	spine_0
103	0.0	408.0	1.0	F#4	66	spine_0
103	0.0	408.0	1.0	F#3	54	spine_0
103	0.0	408.0	2.0	B#4	72	spine_0
103	0.0	408.0	1.0	A2	45	spine_0
103	0.0	408.0	1.0	D#4	63	spine_0
103	1.0	409.0	0.5	E#4	65	spine_0
103	1.0	409.0	0.5	E#3	53	spine_0
103	1.0	409.0	0.5	G#2	44	spine_0
103	1.5	409.5	0.5	F#4	66	spine_0
103	1.5	409.5	0.5	D#3	51	spine_0
103	1.5	409.5	0.5	F#2	42	spine_0
103	2.0	410.0	1.0	G#4	68	spine_0
103	2.0	410.0	2.0	B4	71	spine_0
103	2.0	410.0	2.0	E#2	41	spine_0
103	2.0	410.0	2.0	C#3	49	spine_0
103	3.0	411.0	1.0	G#4	68	spine_0
104	0.0	412.0	2.0	A#4	70	spine_0
104	0.0	412.0	1.0	G#4	68	spine_0
104	0.0	412.0	2.0	C#3	49	spine_0
104	0.0	412.0	4.0	F#2	42	spine_0
104	1.0	413.0	0.5	F#4	66	spine_0
104	1.0	413.0	1.0	C#4	61	spine_0
104	1.5	413.5	0.5	E4	64	spine_0
104	2.0	414.0	2.0	A4	69	spine_0
104	2.0	414.0	1.0	F#4	66	spine_0
104	2.0	414.0	1.0	D#4	63	spine_0
104	2.0	414.0	2.0	D#3	51	spine_0
104	3.0	415.0	1.0	F#4	66	spine_0
104	3.0	415.0	1.0	C#4	61	spine_0
105	0.0	416.0	4.0	G#4	68	spine_0
105	0.0	416.0	1.0	F#4	66	spine_0
105	0.0	416.0	2.0	B#3	60	spine_0
105	0.0	416.0	1.0	D#3	51	spine_0
105	0.0	416.0	4.0	G#2	44	spine_0
105	1.0	417.0	0.5	E4	64	spine_0
105	1.0	417.0	1.0	D#3	51	spine_0
105	1.5	417.5	0.5	D#4	63	spine_0
105	2.0	418.0	2.0	E4	64	spine_0
105	2.0	418.0	2.0	C#4	61	spine_0
105	2.0	418.0	1.0	G#3	56	spine_0
105	3.0	419.0	1.0	G#3	56	spine_0
106	0.0	420.0	2.0	A#4	70	spine_0
106	0.0	420.0	1.0	E4	64	spine_0
106	0.0	420.0	2.0	C#4	61	spine_0
106	0.0	420.0	1.0	G#3	56	spine_0
106	0.0	420.0	4.0	G#2	44	spine_0
106	1.0	421.0	0.5	F#4	66	spine_0
106	1.0	421.0	0.5	F#3	54	spine_0
106	1.5	421.5	0.5	G#4	68	spine_0
106	1.5	421.5	0.5	E3	52	spine_0
106	2.0	422.0	2.0	B#4	72	spine_0
106	2.0	422.0	1.0	A4	69	spine_0
106	2.0	422.0	2.0	D#4	63	spine_0
106	2.0	422.0	1.0	F#3	54	spine_0
106	3.0	423.0	1.0	G#4	68	spine_0
106	3.0	423.0	1.0	F#3	54	spine_0
107	0.0	424.0	1.0	C#4	61	spine_0
107	0.0	424.0	1.0	G#4	68	spine_0
107	0.0	424.0	4.0	G#2	44	spine_0
107	0.0	424.0	1.0	F#3	54	spine_0
107	0.0	424.0	4.0	C#5	73	spine_0
107	1.0	425.0	1.0	E4	64	spine_0
107	1.0	425.0	1.0	C#4	61	spine_0
107	1.0	425.0	0.5	E3	52	spine_0
107	1.5	425.5	0.5	D#3	51	spine_0
107	2.0	426.0	1.0	E3	52	spine_0
107	2.0	426.0	1.0	A4	69	spine_0
107	2.0	426.0	1.0	F#4	66	spine_0
107	3.0	427.0	1.0	F#4	66	spine_0
107	3.0	427.0	0.5	D#3	51	spine_0
107	3.0	427.0	1.0	A4	69	spine_0
107	3.5	427.5	0.5	C#3	49	spine_0
108	0.0	428.0	2.0	B#4	72	spine_0
108	0.0	428.0	1.0	A4	69	spine_0
108	0.0	428.0	1.0	F#4	66	spine_0
108	0.0	428.0	1.0	D#3	51	spine_0
108	0.0	428.0	4.0	G#2	44	spine_0
108	1.0	429.0	1.0	G#2	44	spine_0
108	1.0	429.0	0.5	G#4	68	spine_0
108	1.0	429.0	0.5	E4	64	spine_0
108	1.5	429.5	0.5	F#4	66	spine_0
108	1.5	429.5	0.5	D#4	63	spine_0
108	2.0	430.0	2.0	E5	76	spine_0
108	2.0	430.0	1.0	G#4	68	spine_0
108	2.0	430.0	1.0	E4	64	spine_0
108	2.0	430.0	1.0	C#3	49	spine_0
108	3.0	431.0	0.5	A#4	70	spine_0
108	3.0	431.0	0.5	F#4	66	spine_0
108	3.0	431.0	1.0	C#3	49	spine_0
108	3.5	431.5	0.5	B#4	72	spine_0
108	3.5	431.5	0.5	G#4	68	spine_0
109	0.0	432.0	2.0	E5	76	spine_0
109	0.0	432.0	2.0	C#5	73	spine_0
109	0.0	432.0	2.0	A#4	70	spine_0
109	0.0	432.0	1.0	C#3	49	spine_0
109	0.0	432.0	4.0	F##2	43	spine_0
109	1.0	433.0	0.5	B2	47	spine_0
109	1.5	433.5	0.5	A#2	46	spine_0
109	2.0	434.0	2.0	A#4	70	spine_0
109	2.0	434.0	1.0	D#5	75	spine_0
109	2.0	434.0	2.0	D#3	51	spine_0
109	2.0	434.0	2.0	D#4	63	spine_0
109	3.0	435.0	1.0	C#5	73	spine_0
110	0.0	436.0	2.0	B#4	72	spine_0
110	0.0	436.0	2.0	G#4	68	spine_0
110	0.0	436.0	2.0	D#4	63	spine_0
110	0.0	436.0	0.5	D#3	51	spine_0
110	0.0	436.0	4.0	G#2	44	spine_0
110	0.5	436.5	0.5	E3	52	spine_0
110	1.0	437.0	1.0	F#3	54	spine_0
110	2.0	438.0	2.0	C#5	73	spine_0
110	2.0	438.0	2.0	G#4	68	spine_0
110	2.0	438.0	2.0	E4	64	spine_0
110	2.0	438.0	0.5	F#3	54	spine_0
110	2.5	438.5	0.5	E3	52	spine_0
110	3.0	439.0	0.5	D#3	51	spine_0
110	3.5	439.5	0.5	C#3	49	spine_0
111	0.0	440.0	2.0	C#5	73	spine_0
111	0.0	440.0	4.0	G#4	68	spine_0
111	0.0	440.0	3.0	D#4	63	spine_0
111	0.0	440.0	4.0	G#3	56	spine_0
111	0.0	440.0	4.0	G#2	44	spine_0
111	2.0	442.0	2.0	B#4	72	spine_0
111	3.0	443.0	0.5	E4	64	spine_0
111	3.5	443.5	0.5	F#4	66	spine_0
112	0.0	444.0	4.0	C#5	73	spine_0
112	0.0	444.0	2.0	G#4	68	spine_0
112	0.0	444.0	1.0	E#4	65	spine_0
112	0.0	444.0	3.0	A3	57	spine_0
112	0.0	444.0	4.0	C#3	49	spine_0
112	1.0	445.0	3.0	C#4	61	spine_0
112	2.0	446.0	2.0	F#4	66	spine_0
112	3.0	447.0	0.5	G#3	56	spine_0
112	3.5	447.5	0.5	A3	57	spine_0
113	0.0	448.0	4.0	C#5	73	spine_0
113	0.0	448.0	2.0	E#4	65	spine_0
113	0.0	448.0	1.0	C#4	61	spine_0
113	0.0	448.0	1.0	B3	59	spine_0
113	0.0	448.0	4.0	C#3	49	spine_0
113	1.0	449.0	1.0	C#4	61	spine_0
113	1.0	449.0	1.0	A3	57	spine_0
113	2.0	450.0	2.0	A4	69	spine_0
113	2.0	450.0	1.0	F#4	66	spine_0
113	2.0	450.0	1.0	G#3	56	spine_0
113	3.0	451.0	1.0	F#4	66	spine_0
113	3.0	451.0	1.0	F#3	54	spine_0
114	0.0	452.0	4.0	C#5	73	spine_0
114	0.0	452.0	4.0	G#4	68	spine_0
114	0.0	452.0	2.0	F#4	66	spine_0
114	0.0	452.0	1.0	C#4	61	spine_0
114	0.0	452.0	4.0	C#3	49	spine_0
114	1.0	453.0	0.5	B3	59	spine_0
114	1.5	453.5	0.5	A3	57	spine_0
114	2.0	454.0	1.0	E#4	65	spine_0
114	2.0	454.0	1.0	G#3	56	spine_0
114	3.0	455.0	1.0	D#4	63	spine_0
114	3.0	455.0	1.0	F#3	54	spine_0
115	0.0	456.0	4.0	C#5	73	spine_0
115	0.0	456.0	4.0	G#4	68	spine_0
115	0.0	456.0	4.0	E#4	65	spine_0
115	0.0	456.0	4.0	G#3	56	spine_0
115	0.0	456.0	4.0	C#3	49	spine_0
